	sim_cos	sim_ous	sim_pear	count	rate	do_flag
2098	0.05871984842030738	0.08922024339299989	0.053182982722868435	0.004300932971613843	0.7727272727272727	1.0
2099	0.1363989813975517	0.10394633924093062	0.12188937596227445	0.04539138490041686	0.6914119359534207	2.0
2100	0.10446366222770542	0.07127814209691408	0.09701551578303244	0.014887844901740223	0.9513274336283186	1.0
2101	0.16508610447725144	0.13700693478799675	0.15755620125657074	0.025143915834050155	0.8976377952755905	1.0
2102	0.1524065080177372	0.11975195356384362	0.14079933794329186	0.004367101171177132	0.0	2.0
2103	0.09291823929954857	0.11548246128064965	0.08883379915195684	0.00535962416462648	0.7317073170731707	1.0
2104	0.12123655902826652	0.08964891105580479	0.11241856143615572	0.02937868060610071	0.8292134831460675	1.0
2105	0.27292146462354017	0.1640414704842216	0.2693656479644328	0.046383907893866205	0.8333333333333334	1.0
2106	0.21317265048827755	0.1657458159841436	0.21016686093675066	0.030437371799113346	0.7744034707158352	1.0
2107	0.12336803237183	0.10365993802616127	0.11186217731758748	0.10236220472440945	0.8062015503875969	2.0
2108	0.1830177438744421	0.14087331239370912	0.17959576412961878	0.20379805465493284	0.5767607919506653	2.0
2109	0.0	0.11261779705207595	0.0	0.003440746377291074	0.22641509433962265	1.0
2110	0.13220604571217104	0.07149931359924311	0.12338938599398072	0.023886720042347646	0.8563535911602209	1.0
2111	0.1105722883446342	0.11656160238061355	0.09434933260426376	0.012439621517898498	0.005291005291005291	2.0
2112	0.26298843996505394	0.17564217883690733	0.2575882907472994	0.0054919605637530605	0.8928571428571429	1.0
2113	0.1060474777791144	0.07115028105013234	0.09068691761365086	0.009197379739297294	0.7	2.0
2114	0.09741817734857212	0.08915675916368393	0.09337081210131637	0.05121418646198637	0.8103225806451613	1.0
2115	0.0	0.11898166507445745	0.0	0.06398464897770131	0.8037190082644629	1.0
2116	0.21772701379773896	0.08183072387109779	0.20170060292067984	0.06385231257857474	0.644927536231884	1.0
2117	0.11868044162130735	0.11971283772844656	0.11557243046293217	0.031429894792562696	0.6491596638655462	1.0
2118	0.2415850664039441	0.12196264916001125	0.23450191785332275	0.08211473565804274	0.9549114331723028	1.0
2119	0.13050925638135513	0.1163229360044526	0.1274446689804442	0.11136107986501688	0.7820665083135392	1.0
2120	0.0	0.15391230801116154	0.0	0.019519618871170517	0.5337837837837838	2.0
2121	0.07045666544476513	0.0957446273210993	0.06465099626303357	0.004234764772050552	0.0	2.0
2122	0.1904004099790664	0.16244286739736238	0.1887188070969451	0.026599616224442534	0.7493796526054591	1.0
2123	0.0920655230413394	0.1072619788384351	0.08840837527903694	0.10838351088466883	0.8590604026845637	1.0
2124	0.0	0.09055742415515612	-0.007841763438171136	0.0019850459868986964	0.0	2.0
2125	0.21772600859266866	0.10367435575730664	0.2103216592514376	0.006815324555018858	0.9134615384615384	1.0
2126	0.05840392549249172	0.08064420193063547	0.053234155357734673	0.02415139284060081	0.9562841530054644	1.0
2127	0.11647750291963355	0.11416058253678812	0.11022631352873806	0.0029114007807847547	0.0	2.0
2128	0.0905735571105089	0.07117800985094176	0.0822624485073077	0.035069145768543634	0.9510357815442562	1.0
2129	0.17150704254799912	0.1026717182687111	0.1628337112132815	0.006682988155892278	0.9509803921568628	1.0
2130	0.1050840897354924	0.08388450177632678	0.09745231387902656	0.11030238867200423	0.9052757793764988	1.0
2131	0.17858328812291951	0.1656152962699963	0.17682102481758066	0.06841791834844174	0.7516908212560387	1.0
2132	0.10258024255905003	0.1124571986269099	0.09283571734898073	0.005028783166810031	0.15584415584415584	2.0
2133	0.16313657047669392	0.1163229360044526	0.1552547717278567	0.1013696817309601	0.9041095890410958	1.0
2134	0.1635623931449754	0.12011140237617797	0.15217697071694994	0.037649705551511946	0.5228070175438596	1.0
2135	0.15473323496150762	0.11084043914346182	0.15009270432979316	0.0051611195659366105	0.8607594936708861	1.0
2136	0.06422314937883113	0.10852468357368523	0.0586692137836308	0.0326870905842652	0.01212121212121212	2.0
2137	0.2347973085327568	0.08797075971259093	0.22418059973097448	0.006682988155892278	0.8039215686274509	1.0
2138	0.03914656561353826	0.08906470668025859	0.03290864149620075	0.05710315622311917	0.7210648148148148	1.0
2139	0.3080765004428967	0.1450093732974596	0.3040563210976512	0.006021306160259379	0.9347826086956522	1.0
2140	0.1415580317986658	0.0918295424397884	0.13687028165939588	0.044134189108714354	0.8862275449101796	1.0
2141	0.14924717254997938	0.12166418419266838	0.13630653813914498	0.001191027592139218	0.0	2.0
2142	0.15228051418424324	0.102428927801036	0.14482564716109236	0.0022497187851518562	0.0	3.0
2143	0.11069554770332764	0.13111802618036064	0.10431151366710888	0.05187586845761927	0.6738853503184713	1.0
2144	0.08010795159523353	0.09765945551453302	0.07599585249730997	0.07827698008337193	0.6114864864864865	2.0
2145	0.09818635571429928	0.08506196293865564	0.09152622119028496	0.01859326407728446	0.5212765957446809	1.0
2146	0.20176516690019392	0.10917076175839284	0.18580075070093235	0.016277377092569312	0.7287449392712549	1.0
2147	0.11920322257500066	0.08387538328899014	0.10723285275840247	0.038112882948454975	0.5181975736568457	1.0
2148	0.07163643438643266	0.11229456268686742	0.06339291699614005	0.04678091709124595	0.01836158192090396	2.0
2149	0.10952610982860043	0.1088779074926853	0.10213822787886263	0.09640706676371336	0.6193415637860082	2.0
2150	0.11381910926557752	0.0772814828515362	0.1078487797609632	0.034010454575531	0.9572815533980582	1.0
2151	0.12618484585093526	0.09574473329347387	0.12054890870344664	0.04334017071395487	0.8780487804878049	1.0
2152	0.1594697483825217	0.1127434370496292	0.1461492707514217	0.01144709852444915	0.6379310344827587	1.0
2153	0.12040925582945468	0.08870803928174516	0.11455383906676116	0.01131476212532257	0.9244186046511628	1.0
2154	0.08353957351047879	0.08074818047730792	0.07629383566581294	0.03652484615893602	0.7450271247739603	2.0
2155	0.19095921890887635	0.07813977268940428	0.1805396808621605	0.014226162906107325	0.5138888888888888	1.0
2156	0.10851041318253307	0.09153946033103426	0.10171466808145244	0.009395884337987163	0.951048951048951	1.0
2157	0.08875457161594509	0.10909387704413932	0.08469729784700555	0.02924634420697413	0.8984198645598194	1.0
2158	0.06987127734728338	0.0950220672193556	0.06494640999844314	0.024879243035796996	0.7877984084880637	1.0
2159	0.0849657376387332	0.08298418143456615	0.0807483865038178	0.04717792628862569	0.8151260504201681	1.0
2160	0.06422314937883113	0.10852468357368523	0.0586692137836308	0.05511811023622047	0.5563549160671463	2.0
2161	0.1139238139684308	0.08098048952609639	0.1055964757957312	0.01799775028121485	0.3736263736263736	2.0
2162	0.11580954776558378	0.08524367014613841	0.10984836270325303	0.09998014954013101	0.8723544973544973	1.0
2163	0.19469731069426546	0.12070901733735714	0.1878898930224934	0.04155362932574605	0.8394276629570747	1.0
2164	0.08803687367423785	0.10879339581993072	0.08148784976063024	0.1032885595182955	0.8111395646606914	1.0
2165	0.0	0.08914236994850687	0.0	0.036127836961556276	0.9049360146252284	1.0
2166	0.21154925109817707	0.1099374908381249	0.20042472241629566	0.008138688546284656	0.8951612903225806	1.0
2167	0.05396195290293802	0.18122559534399785	0.04996655500826555	0.032554754185138625	0.5172413793103449	2.0
2168	0.09895030227679874	0.0712383450401663	0.09115962271492947	0.03129755839343611	0.9556962025316456	1.0
2169	0.0	0.09588036575762177	-0.0109138889481688	0.006682988155892278	0.6568627450980392	2.0
2170	0.0851846836117485	0.09147320787993164	0.08101298982089065	0.10024482233838418	0.9182058047493404	1.0
2171	0.0	0.08472766098425183	0.0	0.04764110368556872	0.8391123439667129	1.0
2172	0.09425092172332566	0.10847783064509264	0.08975910148979734	0.002315886984715146	0.0	2.0
2173	0.09108437267670096	0.08379985633880058	0.08637141514123532	0.17296367365843976	0.8623326959847036	1.0
2174	0.2374325927729273	0.1901229099174017	0.2346518257112446	0.030437371799113346	0.7744034707158352	1.0
2175	0.11965202474314447	0.1131583512246505	0.11244761580729924	0.04307549791570171	0.8757668711656442	1.0
2176	0.12368026022828532	0.1129216250097362	0.11439943307697865	0.0320254085886323	0.6391752577319587	1.0
2177	0.057526972216863766	0.08356424651194723	0.05140204026139783	0.01078541652881625	0.8780487804878049	1.0
2178	0.03812563584109012	0.10657197955133976	0.024950179042781268	0.016078872493879442	0.0	3.0
2179	0.08448032583940797	0.10293437445431557	0.06989498766758982	0.0027128961820948854	0.0	3.0
2180	0.07988991329275069	0.11941263599083185	0.07214974696052523	0.0009263547938860583	0.0	2.0
2181	0.1520449072713669	0.0919414122928738	0.14563561533409214	0.005028783166810031	0.987012987012987	1.0
2182	0.05761400053094596	0.10941432550604126	0.0444600188151071	0.00575663336200622	0.0	2.0
2183	0.08284358728710511	0.10943984339400684	0.0739955479508295	0.0003970091973797393	0.0	2.0
2184	0.2289411769424195	0.19040644684970687	0.22730820792140186	0.031165221994309534	0.8453389830508474	1.0
2185	0.14400526278747525	0.1247644792066186	0.13858486091091038	0.0051611195659366105	0.7721518987341772	1.0
2186	0.1169891096406124	0.0917270306340008	0.11100865815481174	0.0033084099781644943	0.7058823529411765	2.0
2187	0.17747669928806833	0.07795820251809865	0.1680728575321908	0.011645603123139019	0.9548022598870056	1.0
2188	0.4023346537287946	0.17517271858364367	0.3921277086894164	0.01667438628994905	0.6798418972332015	1.0
2189	0.11696326811146388	0.07132858412668819	0.1045868879879645	0.04142129292661947	0.8755980861244019	1.0
2190	0.1894807133396104	0.09022608506084398	0.17964275505702704	0.021041487461126183	0.4858934169278997	1.0
2191	0.1577491164581713	0.10969920939623916	0.15149435440978978	0.017534572884271817	0.7293233082706767	1.0
2192	0.012313315969441293	0.15545666433692715	0.005211629815947344	0.004764110368556872	0.0136986301369863	3.0
2193	0.06345506855893353	0.11261779705207595	0.05788406181278904	0.04995699067028386	0.7513227513227513	1.0
2194	0.15087613839865793	0.07763001453193125	0.14202083105483454	0.016277377092569312	0.8259109311740891	1.0
2195	0.15469529317827355	0.07170961366818028	0.1424080147144134	0.006352147158075829	0.9484536082474226	1.0
2196	0.12995867673809888	0.08939945222802645	0.1216337753464457	0.05134652286111295	0.7927927927927928	1.0
2197	0.15101235030467047	0.08898752986084713	0.14212131253311325	0.015417190498246542	0.9401709401709402	1.0
2198	0.3035113292296923	0.10586829880748484	0.2922411041570781	0.006881492754582148	0.9333333333333332	1.0
2199	0.050004368222265456	0.11149362384269257	0.04461468037073138	0.11804406802090915	0.7478991596638656	1.0
2200	0.19205591127113925	0.1324607406446395	0.1836830583130676	0.07252034672136572	0.8058340929808568	1.0
2201	0.1932958083899782	0.08967242693164096	0.18596894802580213	0.027856812016145042	0.8530805687203792	1.0
2202	0.2028791960219136	0.1347361346678901	0.19825086840829315	0.02229868325282869	0.908284023668639	1.0
2203	0.16586917966765752	0.0902438534012711	0.15668185139761134	0.03718652815456892	0.5648312611012434	1.0
2204	0.0	0.08914236994850687	0.0	0.016277377092569312	0.582995951417004	1.0
2205	0.05053013082147821	0.10302192630004188	0.04137974754016067	0.1085820154833587	0.7941534713763703	2.0
2206	0.189997844342204	0.08485380329678695	0.17734952018771286	0.020710646463309734	0.89171974522293	1.0
2207	0.15952363856768864	0.09586545006866416	0.1504269838724685	0.02818765301396149	0.639344262295082	1.0
2208	0.07671283501579639	0.09813101221965667	0.06605891123978402	0.010256070932309931	0.8205128205128205	2.0
2209	0.08010795159523353	0.09765945551453302	0.07599585249730997	0.09342949778336532	0.7360226468506723	1.0
2210	0.038835434904444466	0.12734453897812162	0.028044753716740898	0.010454575530999802	0.18867924528301888	2.0
2211	0.0	0.15391230801116154	0.0	0.020313637265929996	0.6818181818181818	1.0
2212	0.1563212356769448	0.1456121844371381	0.1542803807746631	0.14054125587242772	0.7171764705882353	1.0
2213	0.15361526490636995	0.09047404836709737	0.14629401706438314	0.025276252233176734	0.6814621409921671	1.0
2214	0.11802168160724967	0.0713729502536707	0.10831883608250344	0.03381194997684113	0.6953125	1.0
2215	0.12867862615980294	0.09617687187682136	0.11890901857980556	0.01601270429431615	0.8724279835390947	1.0
2216	0.2305811624219889	0.0916601588716418	0.2182481546979552	0.009263547938860583	0.8226950354609929	1.0
2217	0.10212040739986307	0.11214635101087836	0.09784586149332383	0.01588036789518957	0.7800829875518672	1.0
2218	0.08255025304022524	0.12397981733046645	0.07836441768428783	0.0051611195659366105	0.8607594936708861	1.0
2219	0.17941462737957647	0.12069992631902632	0.17528299658135754	0.03453980017203732	0.7361376673040153	1.0
2220	0.10320065595131736	0.11069909211276806	0.09993274088759747	0.00595513796069609	0.0	3.0
2221	0.2326291014896676	0.1575272612744203	0.2297377781748635	0.025739429630119763	0.8153846153846154	1.0
2222	0.12975375940076728	0.0898309960678993	0.12363642942223582	0.0274598028187653	0.8028846153846154	1.0
2223	0.0	0.0909685879271954	0.0	0.008337193144974525	0.9606299212598424	1.0
2224	0.08307859733382042	0.15098665700218908	0.07931020384112676	0.0025805597829683053	0.0	2.0
2225	0.0	0.10848487972357758	0.0	0.09012108780520083	0.7263389581804842	1.0
2226	0.2614201757495199	0.1696048424071304	0.2590013777361758	0.024813074836233705	0.7047872340425532	1.0
2227	0.06805356736485768	0.12238122384815947	0.059590874038523464	0.009065043340170715	0.0	2.0
2228	0.11532661289976627	0.09138230101935517	0.10579129873290284	0.009197379739297294	0.9214285714285714	1.0
2229	0.2298053248501018	0.09496546843893244	0.21922795536792555	0.01674055448951234	0.8543307086614174	1.0
2230	0.12384078714158082	0.11095424113614806	0.12101361885462485	0.01674055448951234	0.6181102362204725	1.0
2231	0.08010795159523353	0.09765945551453302	0.07599585249730997	0.055912128630979954	0.7434988179669031	2.0
2232	0.1433840061818062	0.08390598728427645	0.1270566519446332	0.16833189968900947	0.7591355599214146	2.0
2233	0.12171843922641927	0.11819712359466153	0.1081398643958429	0.006153642559385959	0.0	2.0
2234	0.0	0.08348059504623677	0.0	0.10428108251174485	0.8490805326569436	2.0
2235	0.0905735571105089	0.07117800985094176	0.0822624485073077	0.025276252233176734	0.9634464751958224	1.0
2236	0.1474617087169348	0.08091098806418275	0.1390116465266762	0.03996559253622709	0.6115702479338843	1.0
2237	0.12384078714158082	0.11095424113614806	0.12101361885462485	0.08806987361873883	0.8378378378378378	1.0
2238	0.079878177978077	0.0793732175327897	0.059094169420182564	0.0037054191755442334	0.0	2.0
2239	0.0690313334790684	0.10885913375020698	0.06453359041711433	0.012902798914841527	0.6428571428571429	2.0
2240	0.07185802700101213	0.07104377349886679	0.0623841630316693	0.07338053331568849	0.7117117117117117	1.0
2241	0.16944133925619587	0.10245258406104156	0.15918289654440398	0.0007278501951961887	0.0	2.0
2242	0.11248722992778423	0.07132383185851285	0.10243861264413977	0.015284854099119963	0.8836206896551724	1.0
2243	0.11807835889633285	0.08401480640034285	0.11099775082574566	0.17389002845232582	0.7843286420692278	1.0
2244	0.22270752462314788	0.10464302954243047	0.20345705593034635	0.00535962416462648	0.0	3.0
2245	0.1022108325420971	0.09317529006729593	0.09854838780630212	0.015351022298683252	0.7939914163090128	1.0
2246	0.04797972415936349	0.09095157660892493	0.04179299219989562	0.08714351882485277	0.7215477996965098	1.0
2247	0.0	0.10843803911807597	-0.005746635775757072	0.10904519288030173	0.6500909642207399	2.0
2248	0.26396047944271944	0.18822382703894688	0.261584944034943	0.059683716006087476	0.7342192691029901	1.0
2249	0.22408980204873813	0.11373217560470765	0.2151252796283315	0.047508767286442134	0.8831710709318498	1.0
2250	0.12684288003318814	0.08636608724621131	0.12102914575767534	0.006947660954145438	0.6509433962264151	1.0
2251	0.22012985340754412	0.10367794388912896	0.21127985138508906	0.012571957917025077	0.7120418848167539	1.0
2252	0.17181298625673924	0.0923070715579901	0.16293494607228268	0.029841858003043738	0.8539823008849557	1.0
2253	0.2326291014896676	0.1575272612744203	0.2297377781748635	0.007079997353272018	0.8425925925925926	1.0
2254	0.1577580049127857	0.0955621960539658	0.13903347999420362	0.12717527956064315	0.6094643785751429	2.0
2255	0.2980093567915039	0.1691503422595097	0.2947503127204168	0.03890690134321445	0.8404074702886248	1.0
2256	0.06035850627453716	0.09509399386476844	0.048407709006375366	0.0017865413882088268	0.0	2.0
